   381    127 2   0.5564     7.32000000    15.01100000    28.34283500 0 0 0
   382    128 1  -1.1128     4.17900000     1.02400000    27.08383500 0 0 0
   383    128 2   0.5564     4.71800000     1.00100000    26.24183500 0 0 0
   384    128 2   0.5564     4.79000000     0.98100000    27.87383500 0 0 0
   385    129 1  -1.1128    14.50200000    14.73200000    33.43083500 0 0 0
   386    129 2   0.5564    14.49700000    15.73100000    33.47583500 0 0 0
   387    129 2   0.5564    15.44300000    14.40100000    33.48283500 0 0 0
   388    130 1  -1.1128    12.52800000    13.45200000    23.47283500 0 0 0
   389    130 2   0.5564    12.20800000    13.88800000    22.63183500 0 0 0
   390    130 2   0.5564    12.44600000    12.46000000    23.38583500 0 0 0
   391    131 1  -1.1128     5.76000000     6.48900000    28.20383500 0 0 0
   392    131 2   0.5564     6.54100000     6.00400000    28.59883500 0 0 0
   393    131 2   0.5564     6.08500000     7.15900000    27.53783500 0 0 0
   394    132 1  -1.1128    11.19800000     3.88500000    35.31283500 0 0 0
   395    132 2   0.5564    10.47500000     3.58400000    34.69083500 0 0 0
   396    132 2   0.5564    11.79000000     3.11200000    35.53583500 0 0 0
   397    133 1  -1.1128     4.77700000    14.32100000    25.19983500 0 0 0
   398    133 2   0.5564     5.47300000    13.60400000    25.19683500 0 0 0
   399    133 2   0.5564     4.14200000    14.17400000    24.44183500 0 0 0
   400    134 1  -1.1128     9.38600000    14.16200000    24.39783500 0 0 0
   401    134 2   0.5564     8.58800000    13.70100000    24.78683500 0 0 0
   402    134 2   0.5564     9.33300000    15.14100000    24.59183500 0 0 0
   403    135 1  -1.1128     1.06600000    11.51000000    19.64783500 0 0 0
   404    135 2   0.5564     2.02800000    11.78500000    19.65083500 0 0 0
   405    135 2   0.5564     1.00400000    10.51300000    19.62883500 0 0 0
   406    136 1  -1.1128     4.55500000    16.85900000    36.23783500 0 0 0
   407    136 2   0.5564     3.77200000    16.23700000    36.25683500 0 0 0
   408    136 2   0.5564     5.40200000    16.32800000    36.22783500 0 0 0
   409    137 1  -1.1128     6.76700000    17.67300000    28.45683500 0 0 0
   410    137 2   0.5564     7.60000000    17.17900000    28.20583500 0 0 0
   411    137 2   0.5564     6.48800000    17.40900000    29.37883500 0 0 0
   412    138 1  -1.1128    13.74000000    15.98000000    35.79783500 0 0 0
   413    138 2   0.5564    13.13600000    16.77700000    35.76983500 0 0 0
   414    138 2   0.5564    13.27000000    15.22000000    36.24383500 0 0 0
   415    139 1  -1.1128     9.91000000    12.16200000    21.79883500 0 0 0
   416    139 2   0.5564     9.62100000    13.11900000    21.77483500 0 0 0
   417    139 2   0.5564    10.90700000    12.11600000    21.85083500 0 0 0
   418    140 1  -1.1128     4.09600000    12.46900000    27.43183500 0 0 0
   419    140 2   0.5564     3.26200000    11.94800000    27.25383500 0 0 0
   420    140 2   0.5564     3.85700000    13.40600000    27.68483500 0 0 0
   421    141 1  -1.1128    14.59300000     3.36500000    33.71983500 0 0 0
   422    141 2   0.5564    14.30500000     2.42100000    33.55883500 0 0 0
   423    141 2   0.5564    14.57000000     3.55800000    34.70083500 0 0 0
   424    142 1  -1.1128    12.55000000     7.07000000    27.11883500 0 0 0
   425    142 2   0.5564    13.13500000     6.31800000    26.81783500 0 0 0
   426    142 2   0.5564    12.06300000     6.80300000    27.94983500 0 0 0
   427    143 1  -1.1128     7.37800000    15.02700000    34.09683500 0 0 0
   428    143 2   0.5564     6.80100000    14.21300000    34.16883500 0 0 0
   429    143 2   0.5564     7.02400000    15.74100000    34.70083500 0 0 0
   430    144 1  -1.1128     4.06800000    14.43100000    34.11083500 0 0 0
   431    144 2   0.5564     4.23200000    13.62200000    34.67683500 0 0 0
   432    144 2   0.5564     4.79300000    15.10100000    34.26883500 0 0 0
   433    145 1  -1.1128     9.58300000     8.16700000    25.80983500 0 0 0
   434    145 2   0.5564    10.41200000     8.72500000    25.84583500 0 0 0
   435    145 2   0.5564     9.82700000     7.22000000    25.60183500 0 0 0
   436    146 1  -1.1128     8.91400000     0.99800000    23.13283500 0 0 0
   437    146 2   0.5564     8.48400000     1.56400000    23.83683500 0 0 0
   438    146 2   0.5564     9.89200000     1.19900000    23.09383500 0 0 0
   439    147 1  -1.1128    15.14200000     3.33600000    25.13683500 0 0 0
   440    147 2   0.5564    15.44400000     2.39500000    25.29283500 0 0 0
   441    147 2   0.5564    14.16800000     3.34000000    24.91083500 0 0 0
   442    148 1  -1.1128     3.64400000    17.07300000    33.87283500 0 0 0
   443    148 2   0.5564     4.28500000    17.62700000    33.34083500 0 0 0
   444    148 2   0.5564     3.27200000    17.62100000    34.62183500 0 0 0
   445    149 1  -1.1128     6.29300000    16.30400000    32.67183500 0 0 0
   446    149 2   0.5564     5.42000000    16.11900000    32.21983500 0 0 0
   447    149 2   0.5564     6.39300000    17.28800000    32.81383500 0 0 0
   448    150 1  -1.1128     0.99300000    13.42400000    28.02283500 0 0 0
   449    150 2   0.5564     1.19100000    12.47700000    27.77083500 0 0 0
   450    150 2   0.5564     1.53100000    13.67500000    28.82783500 0 0 0
   451    151 1  -1.1128    15.48700000    14.47700000    27.82383500 0 0 0
   452    151 2   0.5564    14.71400000    15.10400000    27.72583500 0 0 0
   453    151 2   0.5564    16.34200000    14.99400000    27.78783500 0 0 0
   454    152 1  -1.1128     0.98100000    17.28100000    32.78083500 0 0 0
   455    152 2   0.5564     1.89800000    17.66500000    32.67483500 0 0 0
   456    152 2   0.5564     0.99400000    16.57700000    33.49083500 0 0 0
   457    153 1  -1.1128     9.83600000    16.16800000    22.71383500 0 0 0
   458    153 2   0.5564     9.23400000    15.51000000    22.26183500 0 0 0
   459    153 2   0.5564     9.30000000    16.95300000    23.02383500 0 0 0
   460    154 1  -1.1128    15.84000000    11.00400000    34.29683500 0 0 0
   461    154 2   0.5564    14.94400000    10.98900000    34.74283500 0 0 0
   462    154 2   0.5564    15.86200000    10.32000000    33.56883500 0 0 0
   463    155 1  -1.1128     8.01500000     9.37200000    21.51283500 0 0 0
   464    155 2   0.5564     7.44000000     8.63600000    21.86883500 0 0 0
   465    155 2   0.5564     8.81100000     9.49000000    22.10583500 0 0 0
   466    156 1  -1.1128     1.36000000    16.99000000    28.30583500 0 0 0
   467    156 2   0.5564     1.11000000    16.03000000    28.17883500 0 0 0
   468    156 2   0.5564     0.99800000    17.53100000    27.54783500 0 0 0
   469    157 1  -1.1128    11.53700000    10.74800000    33.12683500 0 0 0
   470    157 2   0.5564    11.33800000     9.83600000    32.76983500 0 0 0
   471    157 2   0.5564    11.66200000    11.38400000    32.36583500 0 0 0
   472    158 1  -1.1128     2.34700000    14.65700000    23.26883500 0 0 0
   473    158 2   0.5564     2.11900000    15.48200000    22.75083500 0 0 0
   474    158 2   0.5564     2.68600000    13.95400000    22.64383500 0 0 0
   475    159 1  -1.1128     9.97300000    13.86100000    31.99283500 0 0 0
   476    159 2   0.5564     9.58800000    13.06000000    31.53483500 0 0 0
   477    159 2   0.5564     9.25100000    14.53200000    32.15683500 0 0 0
   478    160 1  -1.1128    11.51600000     9.10800000    34.85683500 0 0 0
   479    160 2   0.5564    11.40500000     8.15400000    34.57883500 0 0 0
   480    160 2   0.5564    12.43800000     9.41700000    34.62683500 0 0 0
   481    161 1  -1.1128    14.62500000     1.51200000    36.19283500 0 0 0
   482    161 2   0.5564    13.75600000     1.95200000    35.96583500 0 0 0
   483    161 2   0.5564    15.34400000     2.20300000    36.25183500 0 0 0
   484    162 1  -1.1128    13.09100000    17.04700000    32.41183500 0 0 0
   485    162 2   0.5564    12.34300000    17.64200000    32.70483500 0 0 0
   486    162 2   0.5564    12.73500000    16.13200000    32.22183500 0 0 0
   487    163 1  -1.1128     7.02100000    11.49100000    35.60383500 0 0 0
   488    163 2   0.5564     7.09200000    10.54600000    35.92183500 0 0 0
   489    163 2   0.5564     6.21900000    11.92300000    36.01483500 0 0 0
   490    164 1  -1.1128    13.40700000    12.03500000    36.09183500 0 0 0
   491    164 2   0.5564    13.23000000    11.05100000    36.12583500 0 0 0
   492    164 2   0.5564    12.57600000    12.51500000    35.81283500 0 0 0
   493    165 1  -1.1128     3.48600000     7.17000000    20.44183500 0 0 0
   494    165 2   0.5564     3.40700000     7.70600000    19.60083500 0 0 0
   495    165 2   0.5564     2.65100000     6.63900000    20.57883500 0 0 0
   496    166 1  -1.1128    10.27700000     8.77100000    30.35683500 0 0 0
   497    166 2   0.5564    10.18100000     8.62600000    31.34183500 0 0 0
   498    166 2   0.5564     9.40000000     8.60100000    29.90783500 0 0 0
   499    167 1  -1.1128     1.09700000    11.88000000    21.81583500 0 0 0
   500    167 2   0.5564     2.04800000    11.67000000    22.04583500 0 0 0
   501    167 2   0.5564     0.97100000    12.87100000    21.79083500 0 0 0
   502    168 1  -1.1128    11.59200000     7.78000000    21.48083500 0 0 0
   503    168 2   0.5564    11.09200000     8.50100000    21.96083500 0 0 0
   504    168 2   0.5564    12.27700000     8.19300000    20.88083500 0 0 0
   505    169 1  -1.1128     7.47900000    16.47800000    20.11083500 0 0 0
   506    169 2   0.5564     6.70400000    16.07400000    19.62483500 0 0 0
   507    169 2   0.5564     7.50800000    16.12500000    21.04583500 0 0 0
   508    170 1  -1.1128    14.52100000     3.39500000    27.24583500 0 0 0
   509    170 2   0.5564    14.16600000     4.28100000    26.94583500 0 0 0
   510    170 2   0.5564    13.85600000     2.68000000    27.03283500 0 0 0
   511    171 1  -1.1128    13.70300000    12.11600000    32.90883500 0 0 0
   512    171 2   0.5564    13.23500000    11.98400000    33.78283500 0 0 0
   513    171 2   0.5564    14.64900000    12.39300000    33.07583500 0 0 0
   514    172 1  -1.1128    11.39900000    16.69600000    19.69983500 0 0 0
   515    172 2   0.5564    12.10000000    16.00700000    19.88383500 0 0 0
   516    172 2   0.5564    11.46000000    17.42400000    20.38083500 0 0 0
   517    173 1  -1.1128    10.14000000    10.75300000    36.32283500 0 0 0
   518    173 2   0.5564    11.04700000    10.94600000    35.94783500 0 0 0
   519    173 2   0.5564     9.95300000     9.77400000    36.25483500 0 0 0
   520    174 1  -1.1128    10.66000000    13.35100000    34.01383500 0 0 0
   521    174 2   0.5564    10.50800000    12.48100000    34.48283500 0 0 0
   522    174 2   0.5564    11.49800000    13.29500000    33.47183500 0 0 0
   523    175 1  -1.1128    11.49300000    15.37700000    34.17983500 0 0 0
   524    175 2   0.5564    12.47400000    15.18300000    34.19683500 0 0 0
   525    175 2   0.5564    11.34800000    16.36600000    34.19583500 0 0 0
   526    176 1  -1.1128    14.10400000    10.04800000    32.27683500 0 0 0
   527    176 2   0.5564    14.61200000    10.02100000    31.41583500 0 0 0
   528    176 2   0.5564    13.76100000     9.13400000    32.49083500 0 0 0
   529    177 1  -1.1128    14.91100000    16.73400000    24.99683500 0 0 0
   530    177 2   0.5564    15.53400000    17.47600000    25.24883500 0 0 0
   531    177 2   0.5564    14.79100000    16.12000000    25.77583500 0 0 0
   532    178 1  -1.1128    10.73900000    10.18700000    20.59983500 0 0 0
   533    178 2   0.5564    11.69100000    10.31400000    20.87883500 0 0 0
   534    178 2   0.5564    10.70400000     9.96200000    19.62683500 0 0 0
   535    179 1  -1.1128     6.36000000    11.24200000    30.89883500 0 0 0
   536    179 2   0.5564     5.58100000    11.15200000    31.51983500 0 0 0
   537    179 2   0.5564     7.03500000    11.86100000    31.29783500 0 0 0
   538    180 1  -1.1128     4.74200000    15.33200000    28.26583500 0 0 0
   539    180 2   0.5564     5.18500000    14.69900000    28.90183500 0 0 0
   540    180 2   0.5564     5.40300000    16.01900000    27.96483500 0 0 0
   541    181 1  -1.1128    13.19700000     6.92600000    36.25183500 0 0 0
   542    181 2   0.5564    12.97900000     7.89300000    36.11583500 0 0 0
   543    181 2   0.5564    12.61900000     6.36700000    35.65783500 0 0 0
   544    182 1  -1.1128     2.98100000     1.41000000    24.10583500 0 0 0
   545    182 2   0.5564     2.37200000     0.98300000    24.77483500 0 0 0
   546    182 2   0.5564     3.90000000     1.03000000    24.20083500 0 0 0
   547    183 1  -1.1128     9.16400000     0.99800000    30.03083500 0 0 0
   548    183 2   0.5564     8.24600000     0.99900000    29.63383500 0 0 0
   549    183 2   0.5564     9.51400000     1.93400000    30.06283500 0 0 0
   550    184 1  -1.1128     6.97400000    11.98100000    21.88783500 0 0 0
   551    184 2   0.5564     7.77800000    11.97800000    21.29283500 0 0 0
   552    184 2   0.5564     6.51600000    11.09500000    21.83583500 0 0 0
   553    185 1  -1.1128     1.58400000    12.73100000    24.12483500 0 0 0
   554    185 2   0.5564     1.09400000    11.86600000    24.01383500 0 0 0
   555    185 2   0.5564     0.95100000    13.43500000    24.44583500 0 0 0
   556    186 1  -1.1128    15.37500000     8.12400000    22.00783500 0 0 0
   557    186 2   0.5564    15.10700000     8.61800000    22.83483500 0 0 0
   558    186 2   0.5564    15.72300000     8.77200000    21.33083500 0 0 0
   559    187 1  -1.1128     3.77300000    10.92100000    25.30683500 0 0 0
   560    187 2   0.5564     2.84900000    11.28800000    25.19683500 0 0 0
   561    187 2   0.5564     4.42200000    11.67400000    25.40883500 0 0 0
   562    188 1  -1.1128     5.38200000     3.78300000    30.01483500 0 0 0
   563    188 2   0.5564     6.12200000     4.45100000    30.09683500 0 0 0
   564    188 2   0.5564     4.54400000     4.24600000    29.72783500 0 0 0
   565    189 1  -1.1128     9.35300000     9.65300000    27.97683500 0 0 0
   566    189 2   0.5564     9.20700000    10.51600000    28.46183500 0 0 0
   567    189 2   0.5564     8.48600000     9.33300000    27.59783500 0 0 0
   568    190 1  -1.1128    10.79000000    15.06600000    26.92483500 0 0 0
   569    190 2   0.5564    11.68200000    14.74300000    27.24383500 0 0 0
   570    190 2   0.5564    10.88900000    15.97800000    26.52783500 0 0 0
   571    191 1  -1.1128    13.45100000    12.86300000    20.40783500 0 0 0
   572    191 2   0.5564    12.85400000    12.18000000    20.82883500 0 0 0
   573    191 2   0.5564    12.95400000    13.34100000    19.68483500 0 0 0
   574    192 1  -1.1128    15.90300000    17.62800000    27.69583500 0 0 0
   575    192 2   0.5564    14.96600000    17.61400000    28.04683500 0 0 0
   576    192 2   0.5564    16.50000000    17.12300000    28.31883500 0 0 0
   577    193 1  -1.1128     7.34800000     1.02200000    25.64583500 0 0 0
   578    193 2   0.5564     6.65700000     0.99800000    24.92283500 0 0 0
   579    193 2   0.5564     6.89800000     0.99500000    26.53783500 0 0 0
   580    194 1  -1.1128     8.01400000     4.64600000    24.31183500 0 0 0
   581    194 2   0.5564     8.65100000     5.13300000    23.71483500 0 0 0
   582    194 2   0.5564     7.95300000     3.69000000    24.02583500 0 0 0
   583    195 1  -1.1128     9.74300000    17.23500000    28.65683500 0 0 0
   584    195 2   0.5564     9.98800000    17.61900000    27.76683500 0 0 0
   585    195 2   0.5564    10.31700000    17.64300000    29.36583500 0 0 0
   586    196 1  -1.1128     1.48600000     3.54500000    30.06583500 0 0 0
   587    196 2   0.5564     0.99800000     2.92100000    29.45483500 0 0 0
   588    196 2   0.5564     2.42900000     3.65100000    29.75083500 0 0 0
   589    197 1  -1.1128     8.37200000    13.94900000    36.17083500 0 0 0
   590    197 2   0.5564     7.37700000    13.95500000    36.27583500 0 0 0
   591    197 2   0.5564     8.61200000    13.54300000    35.28883500 0 0 0
   592    198 1  -1.1128     1.35600000     6.58800000    23.31983500 0 0 0
   593    198 2   0.5564     1.05300000     7.39800000    22.81783500 0 0 0
   594    198 2   0.5564     2.25400000     6.76200000    23.72383500 0 0 0
   595    199 1  -1.1128     3.44300000    11.99400000    33.43083500 0 0 0
   596    199 2   0.5564     3.28900000    12.75100000    32.79383500 0 0 0
   597    199 2   0.5564     3.82700000    11.21500000    32.93583500 0 0 0
   598    200 1  -1.1128    12.36400000     8.85200000    28.69183500 0 0 0
   599    200 2   0.5564    11.41000000     9.05500000    28.47283500 0 0 0
   600    200 2   0.5564    12.46000000     8.72500000    29.67883500 0 0 0
   601    201 1  -1.1128     8.31000000    17.59800000    26.16883500 0 0 0
   602    201 2   0.5564     7.61000000    17.61200000    25.45383500 0 0 0
   603    201 2   0.5564     8.90200000    16.80400000    26.03983500 0 0 0
   604    202 1  -1.1128     6.73700000     7.04900000    25.43983500 0 0 0
   605    202 2   0.5564     6.59900000     6.06300000    25.34283500 0 0 0
   606    202 2   0.5564     6.42400000     7.51300000    24.61283500 0 0 0
   607    203 1  -1.1128     7.68400000    12.79300000    29.22583500 0 0 0
   608    203 2   0.5564     6.69000000    12.71700000    29.30183500 0 0 0
   609    203 2   0.5564     8.03800000    13.32200000    29.99583500 0 0 0
   610    204 1  -1.1128     8.67800000     7.01700000    27.46583500 0 0 0
   611    204 2   0.5564     8.06800000     6.34700000    27.04183500 0 0 0
   612    204 2   0.5564     8.31700000     7.27800000    28.35983500 0 0 0
   613    205 1  -1.1128     9.54400000     6.63400000    35.99983500 0 0 0
   614    205 2   0.5564     8.54700000     6.54400000    36.00083500 0 0 0
   615    205 2   0.5564     9.79200000     7.60200000    35.99383500 0 0 0
   616    206 1  -1.1128     4.19700000    12.19700000    20.09483500 0 0 0
   617    206 2   0.5564     3.74900000    13.09100000    20.08383500 0 0 0
   618    206 2   0.5564     4.98000000    12.22300000    20.71683500 0 0 0
   619    207 1  -1.1128    15.08300000    13.44800000    36.27483500 0 0 0
   620    207 2   0.5564    15.54000000    12.56700000    36.15483500 0 0 0
   621    207 2   0.5564    14.64900000    13.71900000    35.41683500 0 0 0
   622    208 1  -1.1128     1.57700000     9.45000000    25.80783500 0 0 0
   623    208 2   0.5564     1.00200000     8.63600000    25.72083500 0 0 0
   624    208 2   0.5564     2.53800000     9.17800000    25.83483500 0 0 0
   625    209 1  -1.1128     6.21600000     7.09300000    20.32883500 0 0 0
   626    209 2   0.5564     5.61700000     7.32300000    21.09583500 0 0 0
   627    209 2   0.5564     6.30300000     6.10000000    20.25983500 0 0 0
   628    210 1  -1.1128     9.52100000     7.47900000    33.58283500 0 0 0
   629    210 2   0.5564     8.86400000     7.73200000    32.87283500 0 0 0
   630    210 2   0.5564    10.22300000     6.88500000    33.19083500 0 0 0
   631    211 1  -1.1128    15.25300000     9.17000000    35.94083500 0 0 0
   632    211 2   0.5564    15.94800000     8.52800000    36.26283500 0 0 0
   633    211 2   0.5564    14.84000000     8.82100000    35.09983500 0 0 0
   634    212 1  -1.1128     4.23200000     3.51400000    27.28483500 0 0 0
   635    212 2   0.5564     4.32300000     4.47300000    27.55583500 0 0 0
   636    212 2   0.5564     3.89100000     2.98000000    28.05683500 0 0 0
   637    213 1  -1.1128     6.31800000    17.33300000    23.09683500 0 0 0
   638    213 2   0.5564     7.25300000    17.63100000    23.28783500 0 0 0
   639    213 2   0.5564     6.31600000    16.35700000    22.88083500 0 0 0
   640    214 1  -1.1128     2.59800000     8.88300000    23.28883500 0 0 0
   641    214 2   0.5564     3.02900000     8.41300000    22.51783500 0 0 0
   642    214 2   0.5564     3.28700000     9.41400000    23.78183500 0 0 0
   643    215 1  -1.1128    15.84900000     5.81100000    27.93783500 0 0 0
   644    215 2   0.5564    14.88300000     6.00200000    28.11483500 0 0 0
   645    215 2   0.5564    16.09300000     4.92800000    28.33683500 0 0 0
   646    216 1  -1.1128    11.13400000    13.10200000    25.88683500 0 0 0
   647    216 2   0.5564    11.31200000    12.36400000    26.53783500 0 0 0
   648    216 2   0.5564    10.95600000    12.71400000    24.98283500 0 0 0

Bonds

1 1 1 2
2 1 1 3
3 1 4 5
4 1 4 6
5 1 7 8
6 1 7 9
7 1 10 11
8 1 10 12
9 1 13 14
10 1 13 15
11 1 16 17
12 1 16 18
13 1 19 20
14 1 19 21
15 1 22 23
16 1 22 24
17 1 25 26
18 1 25 27
19 1 28 29
20 1 28 30
21 1 31 32
22 1 31 33
23 1 34 35
24 1 34 36
25 1 37 38
26 1 37 39
27 1 40 41
28 1 40 42
29 1 43 44
30 1 43 45
31 1 46 47
32 1 46 48
33 1 49 50
34 1 49 51
35 1 52 53
36 1 52 54
37 1 55 56
38 1 55 57
39 1 58 59
40 1 58 60
41 1 61 62
42 1 61 63
43 1 64 65
44 1 64 66
45 1 67 68
46 1 67 69
47 1 70 71
48 1 70 72
49 1 73 74
50 1 73 75
51 1 76 77
52 1 76 78
53 1 79 80
54 1 79 81
55 1 82 83
56 1 82 84
57 1 85 86
58 1 85 87
59 1 88 89
60 1 88 90
61 1 91 92
62 1 91 93
63 1 94 95
64 1 94 96
65 1 97 98
66 1 97 99
67 1 100 101
68 1 100 102
69 1 103 104
70 1 103 105
71 1 106 107
72 1 106 108
73 1 109 110
74 1 109 111
75 1 112 113
76 1 112 114
77 1 115 116
78 1 115 117
79 1 118 119
80 1 118 120
81 1 121 122
82 1 121 123
83 1 124 125
84 1 124 126
85 1 127 128
86 1 127 129
87 1 130 131
88 1 130 132
89 1 133 134
90 1 133 135
91 1 136 137
92 1 136 138
93 1 139 140
94 1 139 141
95 1 142 143
96 1 142 144
97 1 145 146
98 1 145 147
99 1 148 149
100 1 148 150
101 1 151 152
102 1 151 153
103 1 154 155
104 1 154 156
105 1 157 158
106 1 157 159
107 1 160 161
108 1 160 162
109 1 163 164
110 1 163 165
111 1 166 167
112 1 166 168
113 1 169 170
114 1 169 171
115 1 172 173
116 1 172 174
117 1 175 176
118 1 175 177
119 1 178 179
120 1 178 180
121 1 181 182
122 1 181 183
123 1 184 185
124 1 184 186
125 1 187 188
126 1 187 189
127 1 190 191
128 1 190 192
129 1 193 194
130 1 193 195
131 1 196 197
132 1 196 198
133 1 199 200
134 1 199 201
135 1 202 203
136 1 202 204
137 1 205 206
138 1 205 207
139 1 208 209
140 1 208 210
141 1 211 212
142 1 211 213
143 1 214 215
144 1 214 216
145 1 217 218
146 1 217 219
147 1 220 221
148 1 220 222
149 1 223 224
150 1 223 225
151 1 226 227
152 1 226 228
153 1 229 230
154 1 229 231
155 1 232 233
156 1 232 234
157 1 235 236
158 1 235 237
159 1 238 239
160 1 238 240
161 1 241 242
162 1 241 243
163 1 244 245
164 1 244 246
165 1 247 248
166 1 247 249
167 1 250 251
168 1 250 252
169 1 253 254
170 1 253 255
171 1 256 257
172 1 256 258
173 1 259 260
174 1 259 261
175 1 262 263
176 1 262 264
177 1 265 266
178 1 265 267
179 1 268 269
180 1 268 270
181 1 271 272
182 1 271 273
183 1 274 275
184 1 274 276
185 1 277 278
186 1 277 279
187 1 280 281
188 1 280 282
189 1 283 284
190 1 283 285
191 1 286 287
192 1 286 288
193 1 289 290
194 1 289 291
195 1 292 293
196 1 292 294
197 1 295 296
198 1 295 297
199 1 298 299
200 1 298 300
201 1 301 302
202 1 301 303
203 1 304 305
204 1 304 306
205 1 307 308
206 1 307 309
207 1 310 311
208 1 310 312
209 1 313 314
210 1 313 315
211 1 316 317
212 1 316 318
213 1 319 320
214 1 319 321
215 1 322 323
216 1 322 324
217 1 325 326
218 1 325 327
219 1 328 329
220 1 328 330
221 1 331 332
222 1 331 333
223 1 334 335
224 1 334 336
225 1 337 338
226 1 337 339
227 1 340 341
228 1 340 342
229 1 343 344
230 1 343 345
231 1 346 347
232 1 346 348
233 1 349 350
234 1 349 351
235 1 352 353
236 1 352 354
237 1 355 356
238 1 355 357
239 1 358 359
240 1 358 360
241 1 361 362
242 1 361 363
243 1 364 365
244 1 364 366
245 1 367 368
246 1 367 369
247 1 370 371
248 1 370 372
249 1 373 374
250 1 373 375
251 1 376 377
252 1 376 378
253 1 379 380
254 1 379 381
255 1 382 383
256 1 382 384
257 1 385 386
258 1 385 387
259 1 388 389
260 1 388 390
261 1 391 392
262 1 391 393
263 1 394 395
264 1 394 396
265 1 397 398
266 1 397 399
267 1 400 401
268 1 400 402
269 1 403 404
270 1 403 405
271 1 406 407
272 1 406 408
273 1 409 410
274 1 409 411
275 1 412 413
276 1 412 414
277 1 415 416
278 1 415 417
279 1 418 419
280 1 418 420
281 1 421 422
282 1 421 423
283 1 424 425
284 1 424 426
285 1 427 428
286 1 427 429
287 1 430 431
288 1 430 432
289 1 433 434
290 1 433 435
291 1 436 437
292 1 436 438
293 1 439 440
294 1 439 441
295 1 442 443
296 1 442 444
297 1 445 446
298 1 445 447
299 1 448 449
300 1 448 450
301 1 451 452
302 1 451 453
303 1 454 455
304 1 454 456
305 1 457 458
306 1 457 459
307 1 460 461
308 1 460 462
309 1 463 464
310 1 463 465
311 1 466 467
312 1 466 468
313 1 469 470
314 1 469 471
315 1 472 473
316 1 472 474
317 1 475 476
318 1 475 477
319 1 478 479
320 1 478 480
321 1 481 482
322 1 481 483
323 1 484 485
324 1 484 486
325 1 487 488
326 1 487 489
327 1 490 491
328 1 490 492
329 1 493 494
330 1 493 495
331 1 496 497
332 1 496 498
333 1 499 500
334 1 499 501
335 1 502 503
336 1 502 504
337 1 505 506
338 1 505 507
339 1 508 509
340 1 508 510
341 1 511 512
342 1 511 513
343 1 514 515
344 1 514 516
345 1 517 518
346 1 517 519
347 1 520 521
348 1 520 522
349 1 523 524
350 1 523 525
351 1 526 527
352 1 526 528
353 1 529 530
354 1 529 531
355 1 532 533
356 1 532 534
357 1 535 536
358 1 535 537
359 1 538 539
360 1 538 540
361 1 541 542
362 1 541 543
363 1 544 545
364 1 544 546
365 1 547 548
366 1 547 549
367 1 550 551
368 1 550 552
369 1 553 554
370 1 553 555
371 1 556 557
372 1 556 558
373 1 559 560
374 1 559 561
375 1 562 563
376 1 562 564
377 1 565 566
378 1 565 567
379 1 568 569
380 1 568 570
381 1 571 572
382 1 571 573
383 1 574 575
384 1 574 576
385 1 577 578
386 1 577 579
387 1 580 581
388 1 580 582
389 1 583 584
390 1 583 585
391 1 586 587
392 1 586 588
393 1 589 590
394 1 589 591
395 1 592 593
396 1 592 594
397 1 595 596
398 1 595 597
399 1 598 599
400 1 598 600
401 1 601 602
402 1 601 603
403 1 604 605
404 1 604 606
405 1 607 608
406 1 607 609
407 1 610 611
408 1 610 612
409 1 613 614
410 1 613 615
411 1 616 617
412 1 616 618
413 1 619 620
414 1 619 621
415 1 622 623
416 1 622 624
417 1 625 626
418 1 625 627
419 1 628 629
420 1 628 630
421 1 631 632
422 1 631 633
423 1 634 635
424 1 634 636
425 1 637 638
426 1 637 639
427 1 640 641
428 1 640 642
429 1 643 644
430 1 643 645
431 1 646 647
432 1 646 648

Angles

1 1 2 1 3
2 1 5 4 6
3 1 8 7 9
4 1 11 10 12
5 1 14 13 15
6 1 17 16 18
7 1 20 19 21
8 1 23 22 24
9 1 26 25 27
10 1 29 28 30
11 1 32 31 33
12 1 35 34 36
13 1 38 37 39
14 1 41 40 42
15 1 44 43 45
16 1 47 46 48
17 1 50 49 51
18 1 53 52 54
19 1 56 55 57
20 1 59 58 60
21 1 62 61 63
22 1 65 64 66
23 1 68 67 69
24 1 71 70 72
25 1 74 73 75
26 1 77 76 78
27 1 80 79 81
28 1 83 82 84
29 1 86 85 87
30 1 89 88 90
31 1 92 91 93
32 1 95 94 96
33 1 98 97 99
34 1 101 100 102
35 1 104 103 105
36 1 107 106 108
37 1 110 109 111
38 1 113 112 114
39 1 116 115 117
40 1 119 118 120
41 1 122 121 123
42 1 125 124 126
43 1 128 127 129
44 1 131 130 132
45 1 134 133 135
46 1 137 136 138
47 1 140 139 141
48 1 143 142 144
49 1 146 145 147
50 1 149 148 150
51 1 152 151 153
52 1 155 154 156
53 1 158 157 159
54 1 161 160 162
55 1 164 163 165
56 1 167 166 168
57 1 170 169 171
58 1 173 172 174
59 1 176 175 177
60 1 179 178 180
61 1 182 181 183
62 1 185 184 186
63 1 188 187 189
64 1 191 190 192
65 1 194 193 195
66 1 197 196 198
67 1 200 199 201
68 1 203 202 204
69 1 206 205 207
70 1 209 208 210
71 1 212 211 213
72 1 215 214 216
73 1 218 217 219
74 1 221 220 222
75 1 224 223 225
76 1 227 226 228
77 1 230 229 231
78 1 233 232 234
79 1 236 235 237
