100 0.005120663648052779 -0.007027877062934 0.00906764175796448
31 0.0006781372645433105 0.0050533729289554885 -0.000791104323187637
32 0.021957078006565118 0.011541618487303182 -0.0026621520351126898
18 0.0046952235412178415 0.0047294535053455005 0.004249039997704289
173 -0.026197427913860837 -0.0027120143099513033 -0.00030634414986699377
41 -0.0017724263174858086 -0.011640482653718398 -0.002154532868836581
102 0.01731489263031941 0.025559232043977 0.0036956173194671866
3 -0.022904934820286976 0.006902847725925532 0.015860078779719504

Bonds

1 1 88 89
2 1 88 90
3 1 157 158
4 1 157 159
5 1 73 74
6 1 73 75
7 1 40 41
8 1 40 42
9 1 127 128
10 1 127 129
11 1 4 5
12 1 4 6
13 1 112 113
14 1 112 114
15 1 109 110
16 1 109 111
17 1 190 191
18 1 190 192
19 1 133 134
20 1 133 135
21 1 19 20
22 1 19 21
23 1 115 116
24 1 115 117
25 1 154 155
26 1 154 156
27 1 151 152
28 1 151 153
29 1 46 47
30 1 46 48
31 1 91 92
32 1 91 93
33 1 67 68
34 1 67 69
35 1 142 143
36 1 142 144
37 1 139 140
38 1 139 141
39 1 118 119
40 1 118 120
41 1 175 176
42 1 175 177
43 1 64 65
44 1 64 66
45 1 10 11
46 1 10 12
47 1 166 167
48 1 166 168
49 1 55 56
50 1 55 57
51 1 184 185
52 1 184 186
53 1 52 53
54 1 52 54
55 1 28 29
56 1 28 30
57 1 136 137
58 1 136 138
59 1 148 149
60 1 148 150
61 1 76 77
62 1 76 78
63 1 22 23
64 1 22 24
65 1 160 161
66 1 160 162
67 1 37 38
68 1 37 39
69 1 163 164
70 1 163 165
71 1 16 17
72 1 16 18
73 1 25 26
74 1 25 27
75 1 130 131
76 1 130 132
77 1 13 14
78 1 13 15
79 1 178 179
80 1 178 180
81 1 49 50
82 1 49 51
83 1 58 59
84 1 58 60
85 1 94 95
86 1 94 96
87 1 61 62
88 1 61 63
89 1 121 122
90 1 121 123
91 1 172 173
92 1 172 174
93 1 187 188
94 1 187 189
95 1 70 71
96 1 70 72
97 1 43 44
98 1 43 45
99 1 97 98
100 1 97 99
101 1 103 104
102 1 103 105
103 1 106 107
104 1 106 108
105 1 169 170
106 1 169 171
107 1 7 8
108 1 7 9
109 1 124 125
110 1 124 126
111 1 34 35
112 1 34 36
113 1 181 182
114 1 181 183
115 1 1 2
116 1 1 3
117 1 145 146
118 1 145 147
119 1 79 80
120 1 79 81
121 1 85 86
122 1 85 87
123 1 82 83
124 1 82 84
125 1 100 101
126 1 100 102
127 1 31 32
128 1 31 33

Angles

1 1 89 88 90
2 1 158 157 159
3 1 74 73 75
4 1 41 40 42
5 1 128 127 129
6 1 5 4 6
7 1 113 112 114
8 1 110 109 111
9 1 191 190 192
10 1 134 133 135
11 1 20 19 21
12 1 116 115 117
13 1 155 154 156
14 1 152 151 153
15 1 47 46 48
16 1 92 91 93
17 1 68 67 69
18 1 143 142 144
19 1 140 139 141
20 1 119 118 120
21 1 176 175 177
22 1 65 64 66
23 1 11 10 12
24 1 167 166 168
25 1 56 55 57
26 1 185 184 186
27 1 53 52 54
28 1 29 28 30
29 1 137 136 138
30 1 149 148 150
31 1 77 76 78
32 1 23 22 24
33 1 161 160 162
34 1 38 37 39
35 1 164 163 165
36 1 17 16 18
37 1 26 25 27
38 1 131 130 132
39 1 14 13 15
40 1 179 178 180
41 1 50 49 51
42 1 59 58 60
43 1 95 94 96
44 1 62 61 63
45 1 122 121 123
46 1 173 172 174
47 1 188 187 189
48 1 71 70 72
49 1 44 43 45
50 1 98 97 99
51 1 104 103 105
52 1 107 106 108
53 1 170 169 171
54 1 8 7 9
55 1 125 124 126
56 1 35 34 36
57 1 182 181 183
58 1 2 1 3
59 1 146 145 147
60 1 80 79 81
61 1 86 85 87
62 1 83 82 84
63 1 101 100 102
64 1 32 31 33
